annotation,fileID,text,data,seq_posi0,seq_posi1,seq_posi2,seq_posi3,seq_posi4,seq_posi5,seq_posi6,seq_posi7,seq_posi8,seq_posi9,seq_posi10,seq_posi11,seq_posi12,seq_posi13,seq_posi14,seq_posi15,seq_posi16,seq_posi17,seq_posi18,seq_posi19,seq_posi20,seq_posi21,seq_posi22,seq_posi23,seq_posi24,seq_posi25,seq_posi26,seq_posi27,seq_posi28,seq_posi29,seq_posi30,seq_posi31,seq_posi32,seq_posi33,seq_posi34,seq_posi35,seq_posi36,seq_posi37,seq_posi38,seq_posi39,seq_posi40,seq_posi41,seq_posi42,seq_posi43,seq_posi44,seq_posi45,seq_posi46,seq_posi47,seq_posi48,seq_posi49,seq_posi50,seq_posi51,seq_posi52,seq_posi53,seq_posi54,seq_posi55,seq_posi56,seq_posi57,seq_posi58,seq_posi59,seq_posi60,seq_posi61,seq_posi62,seq_posi63,seq_posi64,seq_posi65,seq_posi66,seq_posi67,seq_posi68,seq_posi69,seq_posi70,seq_posi71,seq_posi72,seq_posi73,seq_posi74,seq_posi75,seq_posi76,seq_posi77,seq_posi78,seq_posi79,seq_posi80,seq_posi81,seq_posi82,seq_posi83,seq_posi84,seq_posi85,seq_posi86,seq_posi87,seq_posi88,seq_posi89,seq_posi90,seq_posi91,seq_posi92,seq_posi93,seq_posi94,seq_posi95,seq_posi96,seq_posi97,seq_posi98,seq_posi99,probabilities,px_not_permission,px_permission,threshold_used,export_date
NON_permission_statement,543,"""we will ask you to provide some identifying information, such as your name, date of birth, medical record number and contact information.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 13, 117, 5, 2, 91, 158, 681, 22, 98, 28, 12, 41, 44, 3, 385, 35, 132, 111, 4, 134, 22]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,13,117,5,2,91,158,681,22,98,28,12,41,44,3,385,35,132,111,4,134,22,"[0.20623047649860382, 0.7937695384025574]",0.20623047649860382,0.7937695384025574,0.75,2019-05-06
NON_permission_statement,543,"""we will ask you for some additional information about you, such as your race, health history and family s health conditions.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 13, 117, 5, 11, 158, 194, 22, 38, 5, 98, 28, 12, 32, 542, 4, 253, 33, 32, 424]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,13,117,5,11,158,194,22,38,5,98,28,12,32,542,4,253,33,32,424,"[0.04786724969744682, 0.9521328210830688]",0.04786724969744682,0.9521328210830688,0.75,2019-05-06
NON_permission_statement,543,this will not limit the tissue needed for my health care.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 13, 19, 1, 109, 378, 11, 31, 32, 48]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,19,1,109,378,11,31,32,48,"[2.6564057407085784e-05, 0.9999734163284302]",2.6564057407085784e-05,0.9999734163284302,0.75,2019-05-06
NON_permission_statement,543,tissue donated would be in excess of what is needed for your health care.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 109, 129, 8, 7, 3, 67, 20, 378, 11, 12, 32, 48]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,129,8,7,3,67,20,378,11,12,32,48,"[0.19875167310237885, 0.80124831199646]",0.19875167310237885,0.80124831199646,0.75,2019-05-06
NON_permission_statement,543,we are asking you to let us store some of your health information along with your tissue and/or blood to use in these kinds of studies.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 25, 797, 5, 2, 349, 163, 834, 158, 3, 12, 32, 22, 30, 12, 109, 4, 6, 47, 2, 34, 7, 95, 3, 107]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,25,797,5,2,349,163,834,158,3,12,32,22,30,12,109,4,6,47,2,34,7,95,3,107,"[0.02198871038854122, 0.9780112504959106]",0.02198871038854122,0.9780112504959106,0.75,2019-05-06
NON_permission_statement,543,information that could directly identify you will never be included.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 16, 193, 465, 311, 5, 13, 8, 344]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,193,465,311,5,13,8,344,"[0.00030670006526634097, 0.9996932744979858]",0.00030670006526634097,0.9996932744979858,0.75,2019-05-06
permission_statement,544,"""this means that if the researchers want to share phi with any person, company, or institution not already included in the authorization form, the irb application and authorization form (and sometimes the consent form) must be modified and each person about whom information would be shared must be asked to sign the new form(s).""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 458, 16, 14, 1, 116, 142, 2, 305, 233, 30, 26, 86, 313, 6, 499, 19, 376, 344, 7, 1, 92, 27, 1, 110, 4, 92, 27, 4, 1, 18, 27, 93, 8, 4, 258, 86, 38, 544, 22, 129, 8, 406, 93, 8, 188, 2, 127, 1, 189, 27, 33]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,458,16,14,1,116,142,2,305,233,30,26,86,313,6,499,19,376,344,7,1,92,27,1,110,4,92,27,4,1,18,27,93,8,4,258,86,38,544,22,129,8,406,93,8,188,2,127,1,189,27,33,"[0.0006723188562318683, 0.9993276596069336]",0.0006723188562318683,0.9993276596069336,0.75,2019-05-06
NON_permission_statement.,544,[if appropriate: gadolinium (contrast material) will first be [injected into a vein in your arm].,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 133, 968, 762, 13, 348, 8, 411, 15, 7, 12, 919]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,133,968,762,13,348,8,411,15,7,12,919,"[0.17639662325382233, 0.8236033916473389]",0.17639662325382233,0.8236033916473389,0.75,2019-05-06
NON_permission_statement,544,"""if you decide now that your tissue can be kept for research, you can change your mind at any time.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 130, 598, 16, 12, 109, 58, 8, 452, 11, 17, 5, 58, 323, 12, 479, 42, 26, 55]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,130,598,16,12,109,58,8,452,11,17,5,58,323,12,479,42,26,55,"[0.01645626127719879, 0.9835436940193176]",0.01645626127719879,0.9835436940193176,0.75,2019-05-06
NON_permission_statement.,544,3) suggested wording (in italics) can be revised as needed to provide the simplest and clearest description of the study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 169, 912, 7, 58, 8, 28, 378, 2, 91, 1, 4, 315, 3, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,912,7,58,8,28,378,2,91,1,4,315,3,1,10,"[0.008712583221495152, 0.9912874102592468]",0.008712583221495152,0.9912874102592468,0.75,2019-05-06
NON_permission_statement,544,reports about research done with your tissue will not be given to you or your doctor.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 17, 204, 30, 12, 109, 13, 19, 8, 54, 2, 5, 6, 12, 96]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,17,204,30,12,109,13,19,8,54,2,5,6,12,96,"[0.00035706866765394807, 0.9996429681777954]",0.00035706866765394807,0.9996429681777954,0.75,2019-05-06
NON_permission_statement,544,"""however, this study will help doctors learn more about [procedures/ drugs/ interventions/ devices], and it is hoped that this information will help in the treatment of future patients with [. . .""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 226, 9, 10, 13, 199, 492, 394, 153, 38, 56, 303, 743, 4, 46, 20, 16, 9, 22, 13, 199, 7, 1, 43, 3, 85, 357, 30]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,9,10,13,199,492,394,153,38,56,303,743,4,46,20,16,9,22,13,199,7,1,43,3,85,357,30,"[0.000291493401164189, 0.9997084736824036]",0.000291493401164189,0.9997084736824036,0.75,2019-05-06
NON_permission_statement,544,the researchers will let you know if they learn anything that might make you change your mind about participating in the study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 116, 13, 349, 5, 174, 14, 114, 394, 719, 16, 214, 152, 5, 323, 12, 479, 38, 322, 7, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,13,349,5,174,14,114,394,719,16,214,152,5,323,12,479,38,322,7,1,10,"[0.0019681761041283607, 0.9980317950248718]",0.0019681761041283607,0.9980317950248718,0.75,2019-05-06
NON_permission_statement.,544,] please note: this section of the informed consent form is about optional research studies that are being done with people who are taking part in the main study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81, 280, 9, 144, 3, 1, 77, 18, 27, 20, 38, 248, 17, 107, 16, 25, 80, 204, 30, 178, 79, 25, 141, 45, 7, 1, 529, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,280,9,144,3,1,77,18,27,20,38,248,17,107,16,25,80,204,30,178,79,25,141,45,7,1,529,10,"[0.0023408883716911077, 0.9976590871810913]",0.0023408883716911077,0.9976590871810913,0.75,2019-05-06
NON_permission_statement.,544,"""] you will also need the following tests and procedures that are part of regular cancer care, but they will be done more often because you are in this study.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 13, 97, 149, 1, 66, 166, 4, 56, 16, 25, 45, 3, 495, 325, 48, 118, 114, 13, 8, 204, 153, 818, 185, 5, 25, 7, 9, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,97,149,1,66,166,4,56,16,25,45,3,495,325,48,118,114,13,8,204,153,818,185,5,25,7,9,10,"[0.004901392385363579, 0.9950986504554749]",0.004901392385363579,0.9950986504554749,0.75,2019-05-06
permission_statement,544,"""if you decide later that you do not want your information to be used for future research, you can notify the investigator in writing at [insert address or contact information], and any remaining data will be destroyed.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 130, 558, 16, 5, 49, 19, 142, 12, 22, 2, 8, 60, 11, 85, 17, 5, 58, 772, 1, 108, 7, 468, 42, 159, 270, 6, 134, 22, 4, 26, 99, 13, 8, 769]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,130,558,16,5,49,19,142,12,22,2,8,60,11,85,17,5,58,772,1,108,7,468,42,159,270,6,134,22,4,26,99,13,8,769,"[0.002736983820796013, 0.9972630739212036]",0.002736983820796013,0.9972630739212036,0.75,2019-05-06
NON_permission_statement,544,neither you nor your doctor can choose the group you will be in.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 843, 12, 96, 58, 175, 1, 298, 5, 13, 8, 7]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,843,12,96,58,175,1,298,5,13,8,7,"[0.00016837766452226788, 0.9998315572738647]",0.00016837766452226788,0.9998315572738647,0.75,2019-05-06
NON_permission_statement,544,"""my specimens and associated data may be kept for use in research to learn about, prevent, or treat [list the disease the specimens are being collected to study].""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 243, 4, 319, 99, 23, 8, 452, 11, 34, 7, 17, 2, 394, 38, 511, 6, 483, 222, 1, 215, 1, 243, 25, 80, 273, 2, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,243,4,319,99,23,8,452,11,34,7,17,2,394,38,511,6,483,222,1,215,1,243,25,80,273,2,10,"[9.494367986917496e-06, 0.9999904632568359]",9.494367986917496e-06,0.9999904632568359,0.75,2019-05-06
NON_permission_statement,544,"""in the future, this information may help patients and doctors as they decide which medicines to use to treat cancer.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 85, 9, 22, 23, 199, 357, 4, 492, 28, 114, 130, 63, 2, 34, 2, 483, 325]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,85,9,22,23,199,357,4,492,28,114,130,63,2,34,2,483,325,"[8.390654215872928e-07, 0.9999991655349731]",8.390654215872928e-07,0.9999991655349731,0.75,2019-05-06
NON_permission_statement,544,"""therefore, people involved with your future care and insurance may become aware of your participation and of any information added to your medical record as a result of your participation.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 682, 178, 302, 30, 12, 85, 48, 4, 125, 23, 387, 759, 3, 12, 103, 4, 3, 26, 22, 822, 2, 12, 35, 132, 28, 15, 203, 3, 12, 103]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,178,302,30,12,85,48,4,125,23,387,759,3,12,103,4,3,26,22,822,2,12,35,132,28,15,203,3,12,103,"[2.207018042099662e-05, 0.9999779462814331]",2.207018042099662e-05,0.9999779462814331,0.75,2019-05-06
NON_permission_statement,544,we do know that the information from this study will help doctors learn more about [procedures/ drugs/ interventions/ devices] as a treatment for cancer.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 49, 174, 16, 1, 22, 36, 9, 10, 13, 199, 492, 394, 153, 38, 56, 303, 743, 28, 15, 43, 11, 325]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,49,174,16,1,22,36,9,10,13,199,492,394,153,38,56,303,743,28,15,43,11,325,"[0.00028045260114595294, 0.9997195601463318]",0.00028045260114595294,0.9997195601463318,0.75,2019-05-06
NON_permission_statement,544,this information should be included either in the section headed why is this study being done (purpose and background) or in a section headed who pays for this study,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 22, 65, 8, 344, 478, 7, 1, 144, 370, 20, 9, 10, 80, 204, 198, 4, 6, 7, 15, 144, 79, 11, 9, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,65,8,344,478,7,1,144,370,20,9,10,80,204,198,4,6,7,15,144,79,11,9,10,"[1.7643566252445453e-06, 0.9999982118606567]",1.7643566252445453e-06,0.9999982118606567,0.75,2019-05-06
